Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,27,4.0,0.0,0.006666666999999999,5.0,0.0,6,2,2,3,5,0,False,True
0.0,0.0,0.0,2,0.0,0.0,0.02,0.0,0.8,6,2,2,1,4,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,6,1,1,2,False,False
0.0,5.0,0.0,18,0.0,0.01,0.025,0.0,0.0,4,2,2,4,1,2,True,False
3.0,0.0,0.0,33,0.0,0.007317073,0.015853659,0.0,0.0,1,1,1,1,2,2,False,False
0.0,0.0,0.0,27,0.0,0.0,0.017283951000000002,0.0,0.0,7,2,2,1,1,2,False,False
0.0,5.0,2.0,89,3.0,0.0,0.011685393,0.0,0.2,6,4,2,1,4,2,False,False
3.0,0.0,0.0,101,7.0,0.001960784,0.013366013000000001,0.0,0.0,7,2,2,7,3,2,False,True
1.0,0.0,0.0,293,7.0,0.002837838,0.01542982,0.0,0.0,7,2,2,1,2,2,False,True
0.0,0.0,0.0,54,7.0,0.0035087720000000003,0.010526316,7.0,0.0,7,2,6,1,3,2,False,True
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,0,2,2,3,1,2,False,False
0.0,0.0,0.0,55,2.0,0.049318182,0.071645022,0.0,0.0,6,3,2,1,6,2,False,False
0.0,0.0,0.0,13,0.0,0.030769231,0.079487179,0.0,0.6,6,1,1,4,2,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,5,1,1,2,False,False
3.0,2.0,0.0,159,7.0,0.011276738,0.031489962999999996,3.0,0.0,4,2,4,3,2,2,False,False
1.0,0.0,0.0,11,1.0,0.014285714,0.028571429,0.0,0.0,6,2,2,2,6,2,True,False
0.0,0.0,0.0,15,0.0,0.013333333000000001,0.033333333,0.0,0.0,7,2,2,3,10,2,False,False
0.0,0.0,0.0,5,0.0,0.0,0.04,0.0,0.0,1,2,2,2,8,2,False,False
3.0,7.0,5.0,33,3.0,0.008571429,0.032380952000000005,2.0,0.0,6,3,2,3,13,2,False,True
0.0,0.0,0.0,4,0.0,0.05,0.1,0.0,0.0,6,2,10,1,3,2,False,False
0.0,0.0,0.0,48,3.0,0.008510638000000001,0.009574468000000001,0.0,0.0,7,1,1,3,10,2,True,True
0.0,0.0,0.0,76,2.0,0.008,0.025492063,0.0,0.0,7,1,2,1,10,2,True,False
0.0,0.0,0.0,12,2.0,0.023,0.042941176,6.0,0.8,6,2,2,1,1,2,False,False
0.0,5.0,0.0,90,7.0,0.01978022,0.044796184,0.0,0.0,7,2,2,7,1,2,False,True
0.0,0.0,0.0,3,0.0,0.2,0.2,0.0,0.0,6,3,2,6,13,2,True,False
0.0,0.0,0.0,4,0.0,0.2,0.2,0.0,0.2,6,3,2,1,13,2,False,False
0.0,0.0,0.0,20,0.0,0.0,0.011688312,2.0,0.0,7,3,2,5,2,2,False,True
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,3,2,1,13,2,False,False
0.0,0.0,0.0,48,4.0,0.0,0.014583333,0.0,0.0,7,2,4,1,2,2,False,False
1.0,0.0,0.0,24,1.0,0.028985507,0.025793651,5.0,0.4,6,3,2,6,11,2,False,False
0.0,0.0,0.0,6,1.0,0.033333333,0.066666667,0.0,0.0,5,1,1,1,1,2,False,False
0.0,0.0,0.0,89,7.0,0.002528736,0.008376076,0.0,0.8,6,1,1,6,6,2,False,False
0.0,0.0,0.0,32,4.0,0.0,0.010967741999999999,0.0,0.0,7,2,2,3,7,2,False,False
0.0,0.0,0.0,8,0.0,0.0,0.025,0.0,0.0,5,2,2,7,7,2,False,False
0.0,0.0,0.0,7,0.0,0.0,0.028571429,0.0,0.0,7,2,2,4,8,2,False,False
0.0,0.0,0.0,18,1.0,0.022222222000000003,0.048148147999999995,0.0,0.0,7,3,2,1,3,2,False,False
3.0,0.0,0.0,13,1.0,0.0,0.004166667,0.0,0.6,6,2,2,3,2,0,False,False
0.0,2.0,0.0,16,0.0,0.0,0.0375,0.0,0.0,5,2,2,6,3,2,True,False
0.0,7.0,2.0,23,0.0,0.0011111110000000001,0.047074074,2.0,0.0,6,4,1,1,4,2,False,True
0.0,0.0,0.0,22,0.0,0.0,0.005,0.0,0.0,7,2,5,6,2,0,False,False
0.0,0.0,0.0,83,2.0,0.02804878,0.057723577000000005,1.0,0.0,9,2,6,4,1,2,False,False
7.0,0.0,0.0,51,3.0,0.0,0.011878788000000001,1.0,0.0,7,2,2,1,2,2,False,True
0.0,0.0,0.0,19,0.0,0.031578947,0.048245614000000006,0.0,0.0,5,2,2,1,3,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,1,1,3,3,2,False,False
0.0,0.0,0.0,18,0.0,0.035,0.059166667,0.0,0.0,3,2,2,6,1,2,False,False
2.0,0.0,0.0,33,1.0,0.0,0.005882353000000001,0.0,0.0,6,2,5,2,4,2,True,False
0.0,7.0,6.0,28,0.0,0.02,0.054666667,3.0,0.0,8,2,2,7,1,2,False,True
0.0,0.0,0.0,18,2.0,0.011111111000000002,0.04444444400000001,0.0,0.0,5,1,1,1,2,2,False,False
2.0,7.0,2.0,29,2.0,0.010909091000000001,0.027138047000000002,0.0,0.0,5,2,2,9,1,2,False,False
0.0,0.0,0.0,3,0.0,0.066666667,0.133333333,0.0,0.6,6,2,2,1,1,2,False,False
0.0,2.0,6.0,15,2.0,0.0,0.00625,0.0,0.0,5,2,2,3,1,2,False,False
1.0,0.0,0.0,3,0.0,0.0,0.033333333,0.0,0.0,4,1,1,7,3,2,True,True
2.0,5.0,1.0,53,2.0,0.0,0.0034482759999999997,0.0,0.0,1,2,2,8,2,0,True,False
0.0,0.0,0.0,52,4.0,0.013999999999999999,0.042666667,0.0,0.4,6,1,8,8,3,2,False,False
0.0,0.0,0.0,4,0.0,0.05,0.07,0.0,0.6,6,2,2,6,3,2,False,False
0.0,0.0,0.0,2,0.0,0.0,0.1,0.0,0.0,1,1,1,1,2,2,False,False
0.0,0.0,0.0,9,0.0,0.04444444400000001,0.07777777799999999,0.0,0.0,4,2,2,3,1,2,False,False
0.0,0.0,0.0,59,1.0,0.0,0.008391881,4.0,0.0,7,2,5,4,2,2,True,True
0.0,0.0,0.0,10,0.0,0.0,0.031666667,0.0,0.0,1,2,2,1,2,2,False,False
0.0,0.0,0.0,8,0.0,0.0,0.025,0.0,0.4,6,2,2,9,3,2,False,False
1.0,0.0,0.0,9,2.0,0.0,0.016666667,0.0,0.0,7,2,2,2,3,0,False,False
0.0,0.0,0.0,32,1.0,0.006060606,0.026262626,0.0,0.0,0,1,1,3,3,2,False,False
0.0,0.0,0.0,18,1.0,0.0,0.010526316,0.0,0.0,5,3,2,3,11,0,True,False
0.0,0.0,0.0,33,1.0,0.019191918999999998,0.023480257,0.0,0.0,7,3,2,1,8,2,True,False
0.0,0.0,0.0,2,0.0,0.0,0.033333333,0.0,0.0,7,3,3,1,3,0,True,False
0.0,0.0,0.0,2,0.0,0.0,0.05,0.0,0.6,6,1,2,2,4,0,False,False
1.0,0.0,0.0,37,3.0,0.0,0.005555556,0.0,0.0,6,2,2,5,2,0,False,False
0.0,0.0,0.0,22,0.0,0.0,0.018181818,0.0,0.0,7,3,2,8,2,0,False,False
0.0,0.0,0.0,4,0.0,0.0,0.05,0.0,0.0,5,1,1,1,2,2,False,False
1.0,0.0,0.0,45,4.0,0.0,0.008510638000000001,1.0,0.0,5,2,4,1,2,0,True,False
0.0,0.0,0.0,16,0.0,0.0,0.011764706000000002,0.0,0.0,0,1,1,1,5,2,True,False
0.0,0.0,0.0,14,0.0,0.001230769,0.06797235,0.0,0.0,5,1,1,9,1,2,False,False
0.0,0.0,0.0,23,1.0,0.008695652,0.046376812,0.0,0.0,7,1,1,3,3,2,False,False
0.0,2.0,0.0,25,1.0,0.0,0.007692308,0.0,0.0,1,3,3,3,2,0,False,True
0.0,0.0,0.0,3,0.0,0.066666667,0.1,0.0,0.0,1,3,2,3,3,2,False,False
1.0,0.0,0.0,23,1.0,0.008333333,0.0375,0.0,0.0,1,2,2,3,2,2,False,False
0.0,0.0,0.0,48,3.0,0.001041667,0.019583333,0.0,0.0,6,4,1,1,4,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,8,1,2,False,False
0.0,0.0,0.0,29,2.0,0.007142857,0.046428570999999995,0.0,0.0,6,2,2,6,13,2,False,False
0.0,0.0,0.0,73,4.0,0.0027397259999999996,0.015317559,1.0,0.0,7,2,2,5,2,2,True,False
3.0,0.0,0.0,8,0.0,0.0,0.02,0.0,0.0,6,1,1,8,2,2,False,False
0.0,0.0,0.0,22,2.0,0.0,0.03015873,1.0,1.0,6,2,2,4,13,2,True,False
0.0,0.0,0.0,23,1.0,0.004347826,0.022222222000000003,0.0,0.0,7,1,8,1,11,2,True,False
0.0,0.0,0.0,24,1.0,0.070833333,0.0875,0.0,0.0,4,3,2,6,13,2,False,False
0.0,0.0,0.0,11,0.0,0.018181818,0.036363636,0.0,0.0,1,4,1,8,2,2,False,False
6.0,0.0,0.0,41,1.0,0.01,0.028830408999999998,5.0,0.0,9,2,2,1,1,2,True,False
7.0,7.0,2.0,231,7.0,0.006458333,0.021838687000000002,0.0,0.0,7,3,2,1,2,2,True,False
2.0,7.0,7.0,19,7.0,0.008,0.026000000000000002,2.0,0.0,5,2,4,8,2,2,False,True
0.0,0.0,0.0,0,0.0,0.0,0.022222222000000003,0.0,0.0,0,3,2,6,2,2,True,True
0.0,0.0,0.0,59,2.0,0.035380117,0.060877192999999996,0.0,0.6,6,2,2,1,1,2,False,False
3.0,7.0,3.0,52,1.0,0.0,0.005172414,7.0,0.0,7,2,2,1,2,2,False,True
0.0,2.0,0.0,14,1.0,0.0,0.017777778,0.0,0.0,5,2,2,1,1,2,False,False
1.0,5.0,2.0,13,1.0,0.0,0.013333333000000001,0.0,0.0,5,2,2,1,1,2,False,False
2.0,0.0,0.0,52,2.0,0.0032,0.01918951,0.0,0.0,6,1,1,5,1,2,False,False
0.0,0.0,0.0,14,0.0,0.0,0.009803922,0.0,0.0,8,2,2,5,20,2,False,False
0.0,0.0,0.0,39,4.0,0.0,0.015789473999999998,2.0,0.0,6,2,2,2,4,2,False,False
2.0,0.0,0.0,11,0.0,0.033333333,0.058333333,2.0,0.0,7,2,2,6,20,2,False,True
0.0,0.0,0.0,6,0.0,0.033333333,0.05,0.0,0.0,5,1,1,3,1,2,False,False
1.0,0.0,0.0,13,0.0,0.0,0.030612245,0.0,0.0,5,3,2,1,11,2,False,False
0.0,0.0,0.0,16,1.0,0.0125,0.040625,0.0,0.0,6,2,4,1,3,2,False,False
2.0,0.0,0.0,8,0.0,0.0,0.011111111000000002,0.0,0.0,5,3,2,4,2,0,False,False
7.0,5.0,4.0,111,6.0,0.003571429,0.012351425,0.0,0.0,0,3,2,9,5,2,False,False
4.0,5.0,7.0,80,2.0,0.003571429,0.013743735,1.0,0.0,9,3,2,4,2,2,True,False
3.0,0.0,0.0,52,1.0,0.0035087720000000003,0.010233918,3.0,0.0,6,2,5,6,5,2,True,True
2.0,0.0,0.0,19,0.0,0.019047619,0.019047619,0.0,0.0,7,3,2,1,2,2,False,False
0.0,0.0,0.0,3,0.0,0.033333333,0.033333333,0.0,0.0,1,1,1,1,3,0,False,False
0.0,0.0,0.0,18,0.0,0.016666667,0.05,0.0,0.4,6,3,2,4,2,2,False,False
2.0,0.0,0.0,13,0.0,0.0,0.003921569000000001,0.0,0.0,6,2,2,7,2,0,False,False
0.0,0.0,0.0,133,4.0,0.004890511,0.0122463,0.0,0.0,6,2,2,3,3,2,False,False
0.0,0.0,0.0,18,1.0,0.0,0.014814815,7.0,0.0,0,2,10,4,1,2,False,True
0.0,0.0,0.0,28,1.0,0.0,0.006896551999999999,4.0,0.0,1,3,12,9,2,2,False,True
0.0,0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,5,1,1,1,10,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,6,7,3,15,2,False,False
0.0,0.0,0.0,18,6.0,0.041176471,0.064705882,0.0,0.0,7,2,2,3,1,2,False,False
0.0,0.0,0.0,6,0.0,0.033333333,0.04444444400000001,0.0,0.0,5,2,2,8,1,2,False,False
0.0,2.0,1.0,8,0.0,0.03,0.06,0.0,0.4,6,3,2,3,3,2,False,False
4.0,0.0,0.0,22,1.0,0.0,0.001242236,0.0,0.0,5,2,2,8,2,0,False,False
0.0,0.0,0.0,14,2.0,0.093333333,0.12666666699999998,0.0,0.0,6,3,2,4,4,2,False,False
0.0,0.0,0.0,8,0.0,0.016666667,0.025,0.0,0.0,1,1,8,3,1,2,True,False
0.0,0.0,0.0,24,0.0,0.0,0.004166667,3.0,0.0,7,4,1,1,2,0,False,True
1.0,5.0,4.0,41,1.0,0.004545455,0.012045455,5.0,0.0,7,2,2,9,8,0,True,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,4,1,3,2,False,False
0.0,2.0,0.0,39,1.0,0.01,0.040833333,0.0,0.0,7,2,2,1,2,2,False,False
2.0,0.0,0.0,87,4.0,0.00625,0.015280206000000001,0.0,0.0,1,2,2,3,2,2,False,False
0.0,0.0,0.0,68,1.0,0.0029411759999999998,0.011470588,0.0,0.0,6,2,2,1,13,2,False,False
0.0,0.0,0.0,74,4.0,0.005405405,0.021288981000000002,5.0,0.0,6,2,5,3,6,2,False,False
0.0,0.0,0.0,14,0.0,0.019047619,0.045986395,0.0,0.0,6,1,1,6,2,2,True,False
0.0,0.0,0.0,4,0.0,0.1,0.15,0.0,0.0,6,2,2,3,3,2,False,False
1.0,2.0,0.0,8,0.0,0.028571429,0.06428571400000001,0.0,0.0,7,3,2,3,1,2,False,False
0.0,0.0,0.0,6,1.0,0.018181818,0.036709957,4.0,0.0,0,3,2,1,2,2,False,False
0.0,0.0,0.0,16,0.0,0.0,0.025,0.0,0.0,5,2,2,2,2,2,False,False
6.0,7.0,1.0,181,6.0,0.0,0.012467279,0.0,0.0,8,2,2,4,1,2,False,False
3.0,0.0,0.0,34,1.0,0.005405405,0.013719826999999999,0.0,0.0,9,2,2,3,2,0,False,False
6.0,0.0,0.0,9,1.0,0.0,0.022380952000000003,0.0,0.0,9,3,2,2,4,2,True,False
1.0,0.0,0.0,10,0.0,0.025,0.033333333,0.0,0.0,1,1,8,2,20,2,False,False
7.0,0.0,0.0,122,4.0,0.01312,0.016953816,0.0,0.0,7,1,1,1,2,2,False,False
0.0,2.0,0.0,130,7.0,0.012661499,0.025758193999999998,0.0,0.0,9,1,2,5,1,2,False,False
0.0,0.0,0.0,23,0.0,0.007142857,0.021428571,0.0,0.0,7,2,5,3,3,2,True,False
2.0,0.0,0.0,96,2.0,0.0,0.007239056999999999,0.0,0.0,5,2,2,9,2,2,False,False
3.0,7.0,1.0,245,7.0,0.007646236,0.016468484,0.0,0.0,7,3,2,1,13,2,True,False
0.0,0.0,0.0,64,6.0,0.0,0.019583333,1.0,0.0,7,2,2,1,2,2,False,False
1.0,5.0,0.0,2,0.0,0.0,0.033333333,0.0,0.0,3,2,2,1,5,0,False,False
2.0,7.0,5.0,57,2.0,0.003030303,0.011897547,5.0,0.0,7,1,2,1,2,2,False,True
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,4,1,8,1,1,2,False,False
0.0,0.0,0.0,50,2.0,0.0,0.008746356,0.0,0.2,6,2,2,3,1,2,False,False
2.0,0.0,0.0,98,5.0,0.002680653,0.0296601,0.0,0.0,7,2,5,9,2,2,False,False
7.0,0.0,0.0,19,2.0,0.0,0.022666667,5.0,0.0,1,1,1,7,2,0,False,False
0.0,0.0,0.0,8,0.0,0.0,0.028571429,4.0,0.0,5,1,2,1,8,0,False,True
0.0,7.0,5.0,222,7.0,0.053355457,0.066158871,0.0,0.0,4,8,13,9,5,1,False,False
0.0,0.0,0.0,92,2.0,0.004347826,0.016494134,0.0,0.0,6,2,2,1,6,2,True,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.4,6,2,2,1,3,2,False,False
0.0,0.0,0.0,7,0.0,0.028571429,0.085714286,0.0,0.0,7,2,2,1,2,2,False,False
0.0,0.0,0.0,19,1.0,0.010526316,0.024035088,0.0,0.0,3,1,1,1,2,2,False,False
1.0,0.0,0.0,16,0.0,0.0,0.01875,0.0,0.2,6,1,8,3,11,2,False,False
0.0,0.0,0.0,13,1.0,0.0,0.016666667,0.0,0.0,6,2,2,7,2,0,False,False
0.0,0.0,0.0,21,0.0,0.047619048,0.068253968,0.0,0.0,6,2,5,1,3,2,False,False
0.0,0.0,0.0,20,1.0,0.0,0.0009569380000000001,0.0,0.0,5,2,4,7,2,2,False,False
0.0,0.0,0.0,11,0.0,0.0,0.018181818,0.0,0.0,6,2,2,1,4,0,True,False
0.0,0.0,0.0,39,5.0,0.005128205,0.028205128,0.0,0.4,6,4,1,9,3,2,False,False
0.0,0.0,0.0,16,0.0,0.011764706000000002,0.046568627,0.0,0.6,2,2,4,2,1,2,False,False
2.0,7.0,7.0,27,2.0,0.013968254,0.021326007,1.0,0.0,7,1,1,1,2,2,False,False
7.0,7.0,7.0,57,3.0,0.003333333,0.009142856999999999,0.0,0.0,5,2,2,1,2,2,False,False
0.0,0.0,0.0,5,0.0,0.04,0.053333333,0.0,0.0,1,1,1,3,2,2,True,False
0.0,0.0,0.0,4,0.0,0.05,0.075,0.0,0.0,7,1,1,1,8,0,False,False
7.0,5.0,7.0,114,5.0,0.004093567,0.013535432,0.0,0.0,1,3,2,9,1,2,False,False
3.0,0.0,0.0,12,0.0,0.022222222000000003,0.058571429,0.0,0.0,5,1,1,3,1,2,False,False
1.0,5.0,0.0,104,4.0,0.016929293,0.041369348,0.0,0.0,1,2,2,2,10,2,False,False
0.0,0.0,0.0,3,0.0,0.04,0.026666667,0.0,0.0,1,1,1,1,2,2,True,False
0.0,5.0,0.0,11,1.0,0.0,0.030769231,0.0,0.0,5,3,2,1,3,2,False,False
0.0,0.0,0.0,47,4.0,0.017021276999999998,0.032056738,0.0,0.0,1,2,4,9,1,2,False,True
7.0,7.0,7.0,337,7.0,0.005228377,0.015719446,0.0,0.0,7,1,2,1,2,2,False,False
4.0,0.0,0.0,11,0.0,0.0,0.014285714,0.0,0.0,6,2,2,1,2,0,False,False
1.0,0.0,0.0,37,4.0,0.005128205,0.019615385,0.0,0.0,5,3,2,2,1,2,True,False
0.0,0.0,0.0,6,0.0,0.0,0.033333333,0.0,0.0,5,2,2,1,2,2,False,False
1.0,7.0,1.0,54,3.0,0.0034482759999999997,0.010418719,0.0,0.0,6,3,2,3,4,2,False,False
0.0,0.0,0.0,7,1.0,0.028571429,0.085714286,0.0,0.0,7,2,2,1,3,2,False,False
2.0,0.0,0.0,106,4.0,0.0,0.022650186,0.0,0.0,7,2,5,4,2,2,False,False
0.0,0.0,0.0,24,0.0,0.025,0.038888888999999996,0.0,0.6,6,2,2,8,1,2,False,False
1.0,7.0,6.0,39,2.0,0.0,0.009756098000000001,0.0,0.0,6,3,2,1,2,2,True,False
1.0,0.0,0.0,70,4.0,0.0,0.006428571,2.0,0.0,6,2,2,3,1,2,False,True
0.0,0.0,0.0,10,0.0,0.0,0.02,0.0,0.0,7,1,1,1,5,0,True,False
0.0,0.0,0.0,3,0.0,0.0,0.05,0.0,0.0,1,2,2,9,2,0,True,False
7.0,0.0,0.0,56,4.0,0.004918033,0.011662763,1.0,0.0,6,3,2,1,2,2,False,False
1.0,0.0,0.0,106,5.0,0.000628931,0.009577934,0.0,0.0,6,4,2,3,6,2,False,False
0.0,0.0,0.0,16,0.0,0.0,0.0125,0.0,0.0,6,4,1,1,3,2,False,False
4.0,7.0,4.0,29,1.0,0.008823529,0.008921569,0.0,0.0,7,3,2,7,6,2,True,False
0.0,0.0,0.0,3,0.0,0.066666667,0.133333333,0.0,0.0,4,2,2,1,3,2,False,False
6.0,7.0,5.0,51,2.0,0.0037037040000000004,0.014814815,2.0,0.0,7,2,6,1,2,2,False,False
2.0,2.0,0.0,25,0.0,0.007692308,0.014102564,0.0,0.0,1,3,2,1,2,2,True,False
7.0,0.0,0.0,29,5.0,0.003225806,0.033064516,2.0,0.0,6,1,1,1,1,2,False,True
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,1,1,1,1,2,True,False
0.0,0.0,0.0,14,0.0,0.0,0.002380952,7.0,0.0,8,3,2,1,2,0,False,True
1.0,0.0,0.0,55,1.0,0.0035087720000000003,0.03245614,1.0,0.0,1,2,2,3,10,2,False,False
1.0,0.0,0.0,45,1.0,0.016326531000000002,0.025194362999999997,2.0,0.2,6,2,2,7,2,2,False,False
0.0,0.0,0.0,18,0.0,0.0,0.033333333,0.0,0.0,7,4,1,3,1,2,False,False
1.0,0.0,0.0,6,1.0,0.0,0.004,0.0,0.0,1,2,4,1,2,2,False,False
0.0,0.0,0.0,6,0.0,0.0,0.02,0.0,0.0,7,3,2,1,2,0,False,False
0.0,0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,7,1,1,3,3,2,False,False
0.0,2.0,0.0,37,2.0,0.0017543860000000001,0.03245614,0.0,0.0,5,2,5,3,1,2,False,False
0.0,0.0,0.0,4,0.0,0.0,0.05,0.0,0.0,6,1,1,3,3,2,False,False
0.0,0.0,0.0,10,0.0,0.0,0.024,0.0,0.0,6,2,6,2,2,2,False,False
0.0,2.0,2.0,94,4.0,0.0,0.00609319,0.0,0.0,7,2,2,2,3,2,False,False
7.0,0.0,0.0,30,1.0,0.0,0.019047619,0.0,0.0,8,1,1,9,2,2,False,False
2.0,0.0,0.0,28,0.0,0.0,0.013793103000000001,0.0,0.0,9,1,8,7,1,0,False,False
0.0,0.0,0.0,6,0.0,0.0,0.06,0.0,0.0,5,2,2,7,3,2,True,False
7.0,5.0,2.0,6,0.0,0.05,0.055555556,0.0,0.2,6,2,2,4,6,2,False,False
1.0,0.0,0.0,18,1.0,0.0,0.008521303000000001,0.0,0.0,7,1,2,8,2,2,True,False
0.0,0.0,0.0,39,1.0,0.011965812,0.017802198,0.0,0.0,5,3,2,1,3,2,False,False
0.0,0.0,0.0,58,5.0,0.0,0.015789473999999998,0.0,0.0,7,2,2,9,2,2,False,True
0.0,0.0,0.0,13,0.0,0.0,0.008333333,6.0,0.0,5,1,1,4,10,2,False,True
5.0,0.0,0.0,31,2.0,0.015625,0.0515625,0.0,0.0,5,1,1,2,1,2,False,False
1.0,2.0,0.0,42,2.0,0.0,0.007301586999999999,0.0,0.0,7,4,1,9,8,2,True,True
1.0,0.0,0.0,45,4.0,0.012765957,0.012907801000000002,0.0,0.0,1,3,2,6,10,2,False,False
0.0,0.0,0.0,11,0.0,0.018181818,0.011688312,0.0,0.0,7,3,2,3,2,0,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,1,2,0,False,False
0.0,0.0,0.0,5,0.0,0.0,0.016666667,0.0,0.2,6,2,2,6,13,2,False,False
1.0,0.0,0.0,15,1.0,0.01,0.03,3.0,0.0,6,2,2,1,2,2,False,True
0.0,0.0,0.0,32,2.0,0.0,0.0075,7.0,0.0,7,2,2,3,7,2,False,True
5.0,0.0,0.0,69,2.0,0.005555556,0.027698412999999998,0.0,0.0,7,2,5,1,1,2,False,False
1.0,0.0,0.0,79,3.0,0.01533101,0.020052948,0.0,0.0,6,3,2,3,13,2,False,False
1.0,7.0,3.0,47,5.0,0.003773585,0.012006861,6.0,0.0,1,2,2,3,1,2,False,False
0.0,0.0,0.0,24,3.0,0.025,0.041319444,0.0,0.0,1,3,2,3,1,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,5,2,1,1,False,False
0.0,2.0,0.0,124,6.0,0.005816216,0.043499683,0.0,0.0,6,2,2,8,13,2,False,False
0.0,5.0,7.0,12,1.0,0.0,0.015384615,7.0,0.0,6,2,5,2,2,0,False,True
0.0,0.0,0.0,36,1.0,0.0,0.005882353000000001,0.0,0.0,6,2,4,6,3,2,False,False
0.0,0.0,0.0,2,0.0,0.0,0.04,0.0,0.0,7,2,2,1,2,0,False,False
0.0,0.0,0.0,22,1.0,0.0,0.00952381,0.0,0.0,4,2,4,3,2,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,1,2,2,False,False
3.0,0.0,0.0,41,1.0,0.0,0.018485839,0.0,0.0,5,2,4,3,2,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.8,6,2,2,1,1,2,False,False
0.0,0.0,0.0,7,0.0,0.0,0.028571429,0.0,0.0,5,4,1,1,3,2,False,False
0.0,0.0,0.0,6,0.0,0.0,0.016666667,0.0,0.8,6,2,2,3,4,2,False,False
4.0,0.0,0.0,22,1.0,0.018518519,0.04526749,0.0,0.2,6,3,2,1,2,2,False,False
0.0,0.0,0.0,23,1.0,0.029166667,0.043055555999999995,0.0,0.0,7,2,2,1,2,2,True,False
1.0,0.0,0.0,81,4.0,0.00021645,0.025137085,0.0,0.0,7,4,1,7,2,2,False,False
2.0,0.0,0.0,71,1.0,0.0,0.0030141290000000004,0.0,0.0,7,3,2,1,6,2,False,False
1.0,0.0,0.0,20,0.0,0.0,0.015789473999999998,0.0,0.0,1,1,1,1,3,2,True,False
0.0,0.0,0.0,5,0.0,0.0,0.008333333,0.0,0.0,1,3,2,5,10,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,4,1,10,2,True,False
0.0,0.0,0.0,16,0.0,0.0125,0.025,0.0,0.0,3,2,2,7,1,2,False,False
0.0,0.0,0.0,31,4.0,0.006451613,0.020537634,1.0,0.0,7,1,1,3,2,2,False,True
1.0,0.0,0.0,7,0.0,0.0,0.011111111000000002,0.0,0.0,9,2,4,6,2,2,False,True
7.0,0.0,0.0,52,2.0,0.0,0.017118644,7.0,0.0,7,1,1,1,2,2,False,False
0.0,0.0,0.0,5,0.0,0.04,0.073333333,0.0,0.0,6,3,2,1,3,2,False,False
0.0,0.0,0.0,8,1.0,0.0,0.025,6.0,0.0,3,2,2,1,2,2,False,True
1.0,0.0,0.0,55,3.0,0.007272727,0.005330144,1.0,0.0,3,1,1,1,2,2,False,False
0.0,0.0,0.0,4,0.0,0.0,0.05,0.0,0.0,0,2,4,9,4,2,False,False
5.0,0.0,0.0,29,3.0,0.0,0.013888889,4.0,0.0,1,2,2,2,10,2,False,False
1.0,0.0,0.0,27,0.0,0.0,0.015384615,0.0,0.0,1,4,1,3,1,2,True,False
1.0,0.0,0.0,29,2.0,0.01125,0.024522672000000002,1.0,0.0,7,1,1,6,1,2,False,False
2.0,0.0,0.0,7,0.0,0.0,0.026666667,0.0,0.0,8,1,2,1,1,2,True,False
0.0,0.0,0.0,8,0.0,0.025,0.05,7.0,0.0,6,3,2,4,1,2,False,True
0.0,0.0,0.0,91,4.0,0.002747253,0.023321123,0.0,0.0,7,2,2,1,2,2,False,False
0.0,0.0,0.0,27,1.0,0.0,0.003846154,0.0,0.0,5,2,2,1,2,2,False,False
0.0,0.0,0.0,2,0.0,0.0,0.1,0.0,0.0,7,2,2,1,1,2,True,False
0.0,0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,1,3,2,4,3,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,2,1,3,2,False,False
0.0,0.0,0.0,20,0.0,0.0,0.028421052999999998,0.0,0.0,6,2,2,1,4,2,False,False
0.0,0.0,0.0,37,3.0,0.030555556,0.053240740999999994,0.0,0.0,7,1,1,8,1,2,False,False
